1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
952,14,3920,228,285,2,72,300.32,0,4749444,0,1.33,27,6,116,448,426368,6,185282.4,15,8,17409,40,16,-132164,640,66,55206,4,16,2365965,714810,1325,0,45,554442,8369240,56,1436616,0,0,233,0,22,0,62,2592,1958,3852,1,19,2,12,10,1,5,0,44,6,3168,1,12,133,4,1009,1,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1302,7,1095.47,196,225,2,72,187.03,0,2613572.34,0,3.07,9,3,6,21,1382400,0,92500.09,10,6,35280.43,40,56,-1297624,790,48,17010.58,-18,0,2197376.38,311159.22,695,0,18,27365.24,9857745.04,32,254372.48,0,0,21,25,22,0,100,3275,1047,2271,1,5,1,0,10,1,5,1,33,181,1958,2,12,2874,4,1295,1,17,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
602,7,1672,92,115,0,104,166.56,0,0,0,4.42,18,3,114,0,422368,0,25620.96,0,0,35967,8,56,71143.2,415,0,18612,4,0,79720,246512,2940,0,9,0,767984,6,0,0,0,113,0,22,0,191,1159,5007,179,1,40,2,18,10,1,5,0,33,895,4038,2,12,2335,4,2878,1,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1680,7,3804,140,175,0,48,253.52,0,151020,0,6.18,27,3,122,791,5865472,0,81710.7,5,0,6879,40,72,121935.6,545,18,2898,30,0,6900250,880732,2030,0,36,0,10366600,32,0,0,0,331,11,22,0,178,3676,1441,394,1,73,1,13,5,1,5,0,18,209,8886,2,12,1800,3,2282,1,1,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,7,0,180,225,2,64,240,0,7773960,0,2.16,9,3,44,7,874896,0,156079.5,35,0,48187.14,40,40,57418,610,120,315,-30,0,1487465,229550,15,0,0,64470,9688360,10,0,0,0,156,25,22,0,36,1859,4506,4543,1,89,3,18,10,1,5,0,33,1593,7219,2,12,2521,4,2004,1,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,14,428,120,150,0,24,173.2,0,0,0,4.95,27,6,180,105,5529600,0,255059.1,0,0,56460,32,64,424788,460,0,30555,-20,0,8208000,518400,3175,0,18,0,10368000,38,0,0,0,113,0,12,0,203,2991,4692,3173,1,40,1,11,4,1,5,1,27,264,4308,1,12,350,6,2751,2,8,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,14,900,148,185,0,40,264.64,0,5754192,0,0.88,45,6,44,0,1700680,0,202565.7,10,6,129924,32,24,1066228,565,78,1377,4,0,2899335,864000,2335,0,9,0,10461920,22,1555200,0,0,287,25,22,3,3,3161,2942,2368,3,36,2,21,10,2,5,0,33,1544,3056,1,12,4202,4,2784,2,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
840,7,2248,144,180,0,48,254.96,0,4752324,0,5.49,9,3,134,14,1187952,0,183609.6,35,2,144,40,16,-153557.6,525,60,60273,8,0,3535650,828064,1070,0,18,0,10526120,20,92286,0,0,175,0,22,0,35,446,440,4775,1,23,1,19,10,1,5,0,60,307,8164,2,12,3675,4,2907,1,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,7,2672,192,240,6,64,226.56,5,0,0,0.55,9,3,104,511,1651576,3,82086.91,0,4,118710,24,64,30391.56,630,0,78408,4,16,4464590,69310,675,0,36,805406,4754400,60,327504,0,0,211,0,22,0,3,2484,4760,1381,3,12,2,9,10,2,5,0,33,1418,13646,2,12,2996,4,2267,1,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,40,50,0,64,20.08,0,35586,0,0.54,9,3,16,0,1455072,0,734622,0,0,65443.46,8,8,121195.6,60,6,0,-8,8,0,4290660,0,0,0,0,9332600,0,0,0,7,330,25,6,0,178,1296,3996,3691,1,6,1,7,5,1,5,1,33,1585,0,0,12,727,5,2530,1,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
